UUID,Group,Function,API Implemented,Failed Compile,basic_test_list_item_to_string,expanded_test_list_item_to_string,expanded_test_list_item_to_string_nullhead,expanded_test_list_item_to_string_nullstr,expanded_test_list_item_to_string_longstr,basic_test_list_print,expanded_test_list_print,expanded_test_list_print_nullhead,expanded_test_list_print_longitem,basic_test_list_add_item_at_pos,expanded_test_list_add_item_at_pos,expanded_test_list_add_item_at_pos_nullhead,expanded_test_list_add_item_at_pos_nullitem,expanded_test_list_add_item_at_pos_oob,basic_test_list_update_item_at_pos,expanded_test_list_update_item_at_pos,expanded_test_list_update_item_at_pos_nullhead,expanded_test_list_update_item_at_pos_nullstr,expanded_test_list_update_item_at_pos_oob,basic_test_list_remove_item_at_pos,expanded_test_list_remove_item_at_pos,expanded_test_list_remove_item_at_pos_nullhead,expanded_test_list_remove_item_at_pos_oob,basic_test_list_swap_item_positions,expanded_test_list_swap_item_positions,expanded_test_list_swap_item_positions_samepos,expanded_test_list_swap_item_positions_nullhead,expanded_test_list_swap_item_positions_oob,basic_test_list_find_highest_price_item_position,expanded_test_list_find_highest_price_item_position,expanded_test_list_find_highest_price_item_position_nullhead,expanded_test_list_find_highest_price_item_position_nullpos,basic_test_list_cost_sum,expanded_test_list_cost_sum,expanded_test_list_cost_sum_nullhead,expanded_test_list_cost_sum_nulltotal,basic_test_list_save,expanded_test_list_save,expanded_test_list_save_nullhead,expanded_test_list_save_nullfilename,expanded_test_list_save_badfile,basic_test_list_load,expanded_test_list_load,expanded_test_list_load_nullhead,expanded_test_list_load_nullfilename,expanded_test_list_load_longitem,expanded_test_list_load_badparse,expanded_test_list_load_badfile,expanded_test_list_load_missingfile,basic_test_list_deduplicate,expanded_test_list_deduplicate,expanded_test_list_deduplicate_nullhead,expanded_test_list_deduplicate_single,expanded_test_list_deduplicate_nodups
949d88c5-3896-4e45-a42e-8bff4c950949,Control,list_find_highest_price_item_position,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,
949d88c5-3896-4e45-a42e-8bff4c950949,Control,list_cost_sum,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,
949d88c5-3896-4e45-a42e-8bff4c950949,Control,list_save,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,
949d88c5-3896-4e45-a42e-8bff4c950949,Control,list_load,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,,,,,
949d88c5-3896-4e45-a42e-8bff4c950949,Control,list_deduplicate,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False
94cc70d0-7086-4a40-894a-433c90f7d9c4,Control,list_item_to_string,True,False,True,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94cc70d0-7086-4a40-894a-433c90f7d9c4,Control,list_print,True,False,,,,,,True,True,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94cc70d0-7086-4a40-894a-433c90f7d9c4,Control,list_add_item_at_pos,True,False,,,,,,,,,,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94cc70d0-7086-4a40-894a-433c90f7d9c4,Control,list_update_item_at_pos,True,False,,,,,,,,,,,,,,,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94cc70d0-7086-4a40-894a-433c90f7d9c4,Control,list_remove_item_at_pos,True,False,,,,,,,,,,,,,,,,,,,,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94cc70d0-7086-4a40-894a-433c90f7d9c4,Control,list_swap_item_positions,True,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94cc70d0-7086-4a40-894a-433c90f7d9c4,Control,list_find_highest_price_item_position,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,
94cc70d0-7086-4a40-894a-433c90f7d9c4,Control,list_cost_sum,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,
94cc70d0-7086-4a40-894a-433c90f7d9c4,Control,list_save,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,,,,,,,,,,,,,
94cc70d0-7086-4a40-894a-433c90f7d9c4,Control,list_load,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,,,,,
94cc70d0-7086-4a40-894a-433c90f7d9c4,Control,list_deduplicate,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False
9702f54c-200b-41f5-9fc4-971af3d86785,Control,list_item_to_string,True,False,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9702f54c-200b-41f5-9fc4-971af3d86785,Control,list_print,True,False,,,,,,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9702f54c-200b-41f5-9fc4-971af3d86785,Control,list_add_item_at_pos,True,False,,,,,,,,,,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9702f54c-200b-41f5-9fc4-971af3d86785,Control,list_update_item_at_pos,True,False,,,,,,,,,,,,,,,True,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9702f54c-200b-41f5-9fc4-971af3d86785,Control,list_remove_item_at_pos,True,False,,,,,,,,,,,,,,,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9702f54c-200b-41f5-9fc4-971af3d86785,Control,list_swap_item_positions,True,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,
9702f54c-200b-41f5-9fc4-971af3d86785,Control,list_find_highest_price_item_position,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,
9702f54c-200b-41f5-9fc4-971af3d86785,Control,list_cost_sum,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,
9702f54c-200b-41f5-9fc4-971af3d86785,Control,list_save,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,True,True,True,,,,,,,,,,,,,
9702f54c-200b-41f5-9fc4-971af3d86785,Control,list_load,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,False,True,False,False,True,True,,,,,
9702f54c-200b-41f5-9fc4-971af3d86785,Control,list_deduplicate,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,True
a3edd088-a9ab-4b80-ae98-01ffcfca615b,Assisted,list_item_to_string,False,True,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a3edd088-a9ab-4b80-ae98-01ffcfca615b,Assisted,list_print,True,False,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a3edd088-a9ab-4b80-ae98-01ffcfca615b,Assisted,list_add_item_at_pos,True,False,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a3edd088-a9ab-4b80-ae98-01ffcfca615b,Assisted,list_update_item_at_pos,True,False,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a3edd088-a9ab-4b80-ae98-01ffcfca615b,Assisted,list_remove_item_at_pos,False,True,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a3edd088-a9ab-4b80-ae98-01ffcfca615b,Assisted,list_swap_item_positions,False,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
a3edd088-a9ab-4b80-ae98-01ffcfca615b,Assisted,list_find_highest_price_item_position,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,
a3edd088-a9ab-4b80-ae98-01ffcfca615b,Assisted,list_cost_sum,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,
a3edd088-a9ab-4b80-ae98-01ffcfca615b,Assisted,list_save,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,
a3edd088-a9ab-4b80-ae98-01ffcfca615b,Assisted,list_load,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,,,,,
a3edd088-a9ab-4b80-ae98-01ffcfca615b,Assisted,list_deduplicate,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False
a4b3a969-44a1-4cea-87f5-86393eb85908,Assisted,list_item_to_string,True,False,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a4b3a969-44a1-4cea-87f5-86393eb85908,Assisted,list_print,True,False,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a4b3a969-44a1-4cea-87f5-86393eb85908,Assisted,list_add_item_at_pos,True,False,,,,,,,,,,True,False,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a4b3a969-44a1-4cea-87f5-86393eb85908,Assisted,list_update_item_at_pos,True,False,,,,,,,,,,,,,,,True,False,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a4b3a969-44a1-4cea-87f5-86393eb85908,Assisted,list_remove_item_at_pos,True,False,,,,,,,,,,,,,,,,,,,,True,True,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a4b3a969-44a1-4cea-87f5-86393eb85908,Assisted,list_swap_item_positions,True,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,
a4b3a969-44a1-4cea-87f5-86393eb85908,Assisted,list_find_highest_price_item_position,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,
a4b3a969-44a1-4cea-87f5-86393eb85908,Assisted,list_cost_sum,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,
a4b3a969-44a1-4cea-87f5-86393eb85908,Assisted,list_save,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,False,False,,,,,,,,,,,,,
a4b3a969-44a1-4cea-87f5-86393eb85908,Assisted,list_load,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True,True,True,,,,,
a4b3a969-44a1-4cea-87f5-86393eb85908,Assisted,list_deduplicate,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,False,False
a5ba06a2-cd4d-4aed-92ac-eeee80fe3e73,Assisted,list_item_to_string,True,False,False,False,True,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a5ba06a2-cd4d-4aed-92ac-eeee80fe3e73,Assisted,list_print,True,False,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a5ba06a2-cd4d-4aed-92ac-eeee80fe3e73,Assisted,list_add_item_at_pos,True,False,,,,,,,,,,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a5ba06a2-cd4d-4aed-92ac-eeee80fe3e73,Assisted,list_update_item_at_pos,True,False,,,,,,,,,,,,,,,False,False,True,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a5ba06a2-cd4d-4aed-92ac-eeee80fe3e73,Assisted,list_remove_item_at_pos,True,False,,,,,,,,,,,,,,,,,,,,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a5ba06a2-cd4d-4aed-92ac-eeee80fe3e73,Assisted,list_swap_item_positions,True,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,
a5ba06a2-cd4d-4aed-92ac-eeee80fe3e73,Assisted,list_find_highest_price_item_position,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,,,,,,,,,,,,,,,,,,,,,,
a5ba06a2-cd4d-4aed-92ac-eeee80fe3e73,Assisted,list_cost_sum,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,False,,,,,,,,,,,,,,,,,,
a5ba06a2-cd4d-4aed-92ac-eeee80fe3e73,Assisted,list_save,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,True,,,,,,,,,,,,,
a5ba06a2-cd4d-4aed-92ac-eeee80fe3e73,Assisted,list_load,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,False,False,True,True,,,,,
a5ba06a2-cd4d-4aed-92ac-eeee80fe3e73,Assisted,list_deduplicate,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,True
a80d5d0f-724e-4a28-8af1-02ca84993567,Assisted,list_item_to_string,True,False,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a80d5d0f-724e-4a28-8af1-02ca84993567,Assisted,list_print,True,False,,,,,,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a80d5d0f-724e-4a28-8af1-02ca84993567,Assisted,list_add_item_at_pos,True,False,,,,,,,,,,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a80d5d0f-724e-4a28-8af1-02ca84993567,Assisted,list_update_item_at_pos,True,False,,,,,,,,,,,,,,,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a80d5d0f-724e-4a28-8af1-02ca84993567,Assisted,list_remove_item_at_pos,True,False,,,,,,,,,,,,,,,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a80d5d0f-724e-4a28-8af1-02ca84993567,Assisted,list_swap_item_positions,True,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
a80d5d0f-724e-4a28-8af1-02ca84993567,Assisted,list_find_highest_price_item_position,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,,,,,,,,,,,,,,,,,,,,,,
a80d5d0f-724e-4a28-8af1-02ca84993567,Assisted,list_cost_sum,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,
a80d5d0f-724e-4a28-8af1-02ca84993567,Assisted,list_save,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,
a80d5d0f-724e-4a28-8af1-02ca84993567,Assisted,list_load,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,,,,,
a80d5d0f-724e-4a28-8af1-02ca84993567,Assisted,list_deduplicate,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,True
a974cab3-f095-4360-969e-9942edfdedc1,Assisted,list_item_to_string,True,False,True,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a974cab3-f095-4360-969e-9942edfdedc1,Assisted,list_print,True,False,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a974cab3-f095-4360-969e-9942edfdedc1,Assisted,list_add_item_at_pos,True,False,,,,,,,,,,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a974cab3-f095-4360-969e-9942edfdedc1,Assisted,list_update_item_at_pos,True,False,,,,,,,,,,,,,,,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a974cab3-f095-4360-969e-9942edfdedc1,Assisted,list_remove_item_at_pos,True,False,,,,,,,,,,,,,,,,,,,,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a974cab3-f095-4360-969e-9942edfdedc1,Assisted,list_swap_item_positions,True,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
a974cab3-f095-4360-969e-9942edfdedc1,Assisted,list_find_highest_price_item_position,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,
a974cab3-f095-4360-969e-9942edfdedc1,Assisted,list_cost_sum,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,
a974cab3-f095-4360-969e-9942edfdedc1,Assisted,list_save,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,,,,,,,,,,,,,
a974cab3-f095-4360-969e-9942edfdedc1,Assisted,list_load,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,False,False,True,True,,,,,
a974cab3-f095-4360-969e-9942edfdedc1,Assisted,list_deduplicate,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,False,False
b0ce9d89-f33e-4770-abfb-11e9830da4c4,Control,list_item_to_string,True,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b0ce9d89-f33e-4770-abfb-11e9830da4c4,Control,list_print,True,False,,,,,,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b0ce9d89-f33e-4770-abfb-11e9830da4c4,Control,list_add_item_at_pos,True,False,,,,,,,,,,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b0ce9d89-f33e-4770-abfb-11e9830da4c4,Control,list_update_item_at_pos,False,False,,,,,,,,,,,,,,,False,False,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b0ce9d89-f33e-4770-abfb-11e9830da4c4,Control,list_remove_item_at_pos,False,True,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b0ce9d89-f33e-4770-abfb-11e9830da4c4,Control,list_swap_item_positions,False,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
b0ce9d89-f33e-4770-abfb-11e9830da4c4,Control,list_find_highest_price_item_position,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,
b0ce9d89-f33e-4770-abfb-11e9830da4c4,Control,list_cost_sum,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,
b0ce9d89-f33e-4770-abfb-11e9830da4c4,Control,list_save,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,
b0ce9d89-f33e-4770-abfb-11e9830da4c4,Control,list_load,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,,,,,
b0ce9d89-f33e-4770-abfb-11e9830da4c4,Control,list_deduplicate,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False
b59feaf2-4c48-4ec0-8d00-3428362914a7,Assisted,list_item_to_string,False,True,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b59feaf2-4c48-4ec0-8d00-3428362914a7,Assisted,list_print,False,True,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b59feaf2-4c48-4ec0-8d00-3428362914a7,Assisted,list_add_item_at_pos,True,False,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b59feaf2-4c48-4ec0-8d00-3428362914a7,Assisted,list_update_item_at_pos,False,False,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b59feaf2-4c48-4ec0-8d00-3428362914a7,Assisted,list_remove_item_at_pos,False,False,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b59feaf2-4c48-4ec0-8d00-3428362914a7,Assisted,list_swap_item_positions,False,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
b59feaf2-4c48-4ec0-8d00-3428362914a7,Assisted,list_find_highest_price_item_position,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,
b59feaf2-4c48-4ec0-8d00-3428362914a7,Assisted,list_cost_sum,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,
b59feaf2-4c48-4ec0-8d00-3428362914a7,Assisted,list_save,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,
b59feaf2-4c48-4ec0-8d00-3428362914a7,Assisted,list_load,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,,,,,
b59feaf2-4c48-4ec0-8d00-3428362914a7,Assisted,list_deduplicate,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False
bbea417b-a3f1-451b-a25d-d9dfb2c8aed2,Control,list_item_to_string,True,False,False,False,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bbea417b-a3f1-451b-a25d-d9dfb2c8aed2,Control,list_print,True,False,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bbea417b-a3f1-451b-a25d-d9dfb2c8aed2,Control,list_add_item_at_pos,True,False,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bbea417b-a3f1-451b-a25d-d9dfb2c8aed2,Control,list_update_item_at_pos,False,False,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bbea417b-a3f1-451b-a25d-d9dfb2c8aed2,Control,list_remove_item_at_pos,False,False,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bbea417b-a3f1-451b-a25d-d9dfb2c8aed2,Control,list_swap_item_positions,False,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
bbea417b-a3f1-451b-a25d-d9dfb2c8aed2,Control,list_find_highest_price_item_position,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,
bbea417b-a3f1-451b-a25d-d9dfb2c8aed2,Control,list_cost_sum,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,
bbea417b-a3f1-451b-a25d-d9dfb2c8aed2,Control,list_save,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,True,,,,,,,,,,,,,
bbea417b-a3f1-451b-a25d-d9dfb2c8aed2,Control,list_load,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True,True,True,,,,,
bbea417b-a3f1-451b-a25d-d9dfb2c8aed2,Control,list_deduplicate,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,False,False
be6fa0a5-e7ff-4ae0-b846-57d9385acd84,Assisted,list_item_to_string,True,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
be6fa0a5-e7ff-4ae0-b846-57d9385acd84,Assisted,list_print,True,False,,,,,,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
be6fa0a5-e7ff-4ae0-b846-57d9385acd84,Assisted,list_add_item_at_pos,True,False,,,,,,,,,,False,False,False,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
be6fa0a5-e7ff-4ae0-b846-57d9385acd84,Assisted,list_update_item_at_pos,True,False,,,,,,,,,,,,,,,True,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
be6fa0a5-e7ff-4ae0-b846-57d9385acd84,Assisted,list_remove_item_at_pos,True,False,,,,,,,,,,,,,,,,,,,,True,True,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
be6fa0a5-e7ff-4ae0-b846-57d9385acd84,Assisted,list_swap_item_positions,True,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
be6fa0a5-e7ff-4ae0-b846-57d9385acd84,Assisted,list_find_highest_price_item_position,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,
be6fa0a5-e7ff-4ae0-b846-57d9385acd84,Assisted,list_cost_sum,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,,,,,,,,,,,,,,,,,,
be6fa0a5-e7ff-4ae0-b846-57d9385acd84,Assisted,list_save,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,True,,,,,,,,,,,,,
be6fa0a5-e7ff-4ae0-b846-57d9385acd84,Assisted,list_load,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,False,False,True,True,,,,,
be6fa0a5-e7ff-4ae0-b846-57d9385acd84,Assisted,list_deduplicate,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,True
c23b2615-700f-48f2-b33d-3433d1c25bb6,Assisted,list_item_to_string,True,False,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
